Location,Date,total_cumul.all,total_cumul.source
US – New Jersey,2020-06-11,1030793.0,covidtracking.com
US – New Jersey,2020-06-12,1055396.0,covidtracking.com
US – New Jersey,2020-06-13,1078215.0,covidtracking.com
US – New Jersey,2020-06-14,1097616.0,covidtracking.com
US – New Jersey,2020-06-15,1116083.0,covidtracking.com
US – New Jersey,2020-06-16,1131782.0,covidtracking.com
US – New Jersey,2020-06-17,1147841.0,covidtracking.com
US – New Jersey,2020-06-18,1171734.0,covidtracking.com
US – New Mexico,2020-03-06,16.0,covidtracking.com
US – New Mexico,2020-03-07,48.0,covidtracking.com
US – New Mexico,2020-03-08,48.0,covidtracking.com
US – New Mexico,2020-03-09,57.0,covidtracking.com
US – New Mexico,2020-03-10,69.0,covidtracking.com
US – New Mexico,2020-03-11,90.0,covidtracking.com
US – New Mexico,2020-03-12,160.0,covidtracking.com
US – New Mexico,2020-03-13,200.0,covidtracking.com
US – New Mexico,2020-03-14,247.0,covidtracking.com
US – New Mexico,2020-03-15,495.0,covidtracking.com
US – New Mexico,2020-03-16,583.0,covidtracking.com
US – New Mexico,2020-03-17,1272.0,covidtracking.com
US – New Mexico,2020-03-18,2354.0,covidtracking.com
US – New Mexico,2020-03-19,2797.0,covidtracking.com
US – New Mexico,2020-03-20,3814.0,covidtracking.com
US – New Mexico,2020-03-21,3828.0,covidtracking.com
US – New Mexico,2020-03-22,4779.0,covidtracking.com
US – New Mexico,2020-03-23,5386.0,covidtracking.com
US – New Mexico,2020-03-24,5973.0,covidtracking.com
US – New Mexico,2020-03-25,6842.0,covidtracking.com
US – New Mexico,2020-03-26,7793.0,covidtracking.com
US – New Mexico,2020-03-27,8513.0,covidtracking.com
US – New Mexico,2020-03-28,9387.0,covidtracking.com
US – New Mexico,2020-03-29,11006.0,covidtracking.com
US – New Mexico,2020-03-30,11179.0,covidtracking.com
US – New Mexico,2020-03-31,12527.0,covidtracking.com
US – New Mexico,2020-04-01,13240.0,covidtracking.com
US – New Mexico,2020-04-02,14011.0,covidtracking.com
US – New Mexico,2020-04-03,14778.0,covidtracking.com
US – New Mexico,2020-04-04,15632.0,covidtracking.com
US – New Mexico,2020-04-05,16828.0,covidtracking.com
US – New Mexico,2020-04-06,19136.0,covidtracking.com
US – New Mexico,2020-04-07,21825.0,covidtracking.com
US – New Mexico,2020-04-08,22245.0,covidtracking.com
US – New Mexico,2020-04-09,23807.0,covidtracking.com
US – New Mexico,2020-04-10,27098.0,covidtracking.com
US – New Mexico,2020-04-12,28692.0,covidtracking.com
US – New Mexico,2020-04-13,30515.0,covidtracking.com
US – New Mexico,2020-04-14,31970.0,covidtracking.com
US – New Mexico,2020-04-15,32850.0,covidtracking.com
US – New Mexico,2020-04-16,33394.0,covidtracking.com
US – New Mexico,2020-04-17,34488.0,covidtracking.com
US – New Mexico,2020-04-18,35613.0,covidtracking.com
US – New Mexico,2020-04-19,36632.0,covidtracking.com
US – New Mexico,2020-04-20,37042.0,covidtracking.com
US – New Mexico,2020-04-21,38755.0,covidtracking.com
US – New Mexico,2020-04-22,40877.0,covidtracking.com
US – New Mexico,2020-04-23,41232.0,covidtracking.com
US – New Mexico,2020-04-24,46563.0,covidtracking.com
US – New Mexico,2020-04-25,51510.0,covidtracking.com
US – New Mexico,2020-04-26,53735.0,covidtracking.com
US – New Mexico,2020-04-27,56615.0,covidtracking.com
US – New Mexico,2020-04-28,58803.0,covidtracking.com
US – New Mexico,2020-04-29,61745.0,covidtracking.com
US – New Mexico,2020-04-30,65085.0,covidtracking.com
US – New Mexico,2020-05-01,67869.0,covidtracking.com
US – New Mexico,2020-05-02,71118.0,covidtracking.com
US – New Mexico,2020-05-03,74944.0,covidtracking.com
US – New Mexico,2020-05-04,77977.0,covidtracking.com
US – New Mexico,2020-05-05,81720.0,covidtracking.com
US – New Mexico,2020-05-06,83251.0,covidtracking.com
US – New Mexico,2020-05-07,85684.0,covidtracking.com
US – New Mexico,2020-05-08,89032.0,covidtracking.com
US – New Mexico,2020-05-09,93262.0,covidtracking.com
US – New Mexico,2020-05-10,97053.0,covidtracking.com
US – New Mexico,2020-05-11,102498.0,covidtracking.com
US – New Mexico,2020-05-12,106721.0,covidtracking.com
US – New Mexico,2020-05-13,110289.0,covidtracking.com
US – New Mexico,2020-05-14,115011.0,covidtracking.com
US – New Mexico,2020-05-15,119601.0,covidtracking.com
US – New Mexico,2020-05-16,124458.0,covidtracking.com
US – New Mexico,2020-05-17,128584.0,covidtracking.com
US – New Mexico,2020-05-18,133253.0,covidtracking.com
US – New Mexico,2020-05-19,137620.0,covidtracking.com
US – New Mexico,2020-05-20,142246.0,covidtracking.com
US – New Mexico,2020-05-21,147344.0,covidtracking.com
US – New Mexico,2020-05-22,152767.0,covidtracking.com
US – New Mexico,2020-05-23,158383.0,covidtracking.com
US – New Mexico,2020-05-24,169119.0,covidtracking.com
US – New Mexico,2020-05-25,173481.0,covidtracking.com
US – New Mexico,2020-05-26,177361.0,covidtracking.com
US – New Mexico,2020-05-28,179543.0,covidtracking.com
US – New Mexico,2020-05-29,183544.0,covidtracking.com
US – New Mexico,2020-05-30,188261.0,covidtracking.com
US – New Mexico,2020-05-31,194447.0,covidtracking.com
US – New Mexico,2020-06-01,199604.0,covidtracking.com
US – New Mexico,2020-06-02,203115.0,covidtracking.com
US – New Mexico,2020-06-03,206837.0,covidtracking.com
US – New Mexico,2020-06-04,212996.0,covidtracking.com
US – New Mexico,2020-06-05,217757.0,covidtracking.com
US – New Mexico,2020-06-06,224640.0,covidtracking.com
US – New Mexico,2020-06-07,229147.0,covidtracking.com
US – New Mexico,2020-06-08,234375.0,covidtracking.com
US – New Mexico,2020-06-09,238801.0,covidtracking.com
US – New Mexico,2020-06-10,241657.0,covidtracking.com
US – New Mexico,2020-06-11,245557.0,covidtracking.com
US – New Mexico,2020-06-12,255284.0,covidtracking.com
US – New Mexico,2020-06-14,258994.0,covidtracking.com
US – New Mexico,2020-06-15,263665.0,covidtracking.com
US – New Mexico,2020-06-16,267921.0,covidtracking.com
US – New Mexico,2020-06-17,271553.0,covidtracking.com
US – New Mexico,2020-06-18,275897.0,covidtracking.com
US – New York,2020-03-04,54.0,covidtracking.com
US – New York,2020-03-05,98.0,covidtracking.com
US – New York,2020-03-06,125.0,covidtracking.com
US – New York,2020-03-10,265.0,covidtracking.com
US – New York,2020-03-13,3200.0,covidtracking.com
US – New York,2020-03-15,5272.0,covidtracking.com
US – New York,2020-03-17,7206.0,covidtracking.com
US – New York,2020-03-18,14597.0,covidtracking.com
US – New York,2020-03-19,22284.0,covidtracking.com
US – New York,2020-03-20,32427.0,covidtracking.com
US – New York,2020-03-21,45437.0,covidtracking.com
US – New York,2020-03-22,61401.0,covidtracking.com
US – New York,2020-03-23,78289.0,covidtracking.com
US – New York,2020-03-24,91270.0,covidtracking.com
US – New York,2020-03-25,103479.0,covidtracking.com
US – New York,2020-03-26,122104.0,covidtracking.com
US – New York,2020-03-27,145753.0,covidtracking.com
US – New York,2020-03-28,155934.0,covidtracking.com
US – New York,2020-03-29,172360.0,covidtracking.com
US – New York,2020-03-30,186468.0,covidtracking.com
US – New York,2020-03-31,205186.0,covidtracking.com
US – New York,2020-04-01,220880.0,covidtracking.com
US – New York,2020-04-02,238965.0,covidtracking.com
US – New York,2020-04-03,260520.0,covidtracking.com
US – New York,2020-04-04,283621.0,covidtracking.com
US – New York,2020-04-05,302280.0,covidtracking.com
US – New York,2020-04-06,320811.0,covidtracking.com
US – New York,2020-04-07,340058.0,covidtracking.com
US – New York,2020-04-08,365153.0,covidtracking.com
US – New York,2020-04-09,391549.0,covidtracking.com
US – New York,2020-04-10,417885.0,covidtracking.com
US – New York,2020-04-11,440980.0,covidtracking.com
US – New York,2020-04-12,461601.0,covidtracking.com
US – New York,2020-04-13,478357.0,covidtracking.com
US – New York,2020-04-14,499143.0,covidtracking.com
US – New York,2020-04-15,526012.0,covidtracking.com
US – New York,2020-04-16,550579.0,covidtracking.com
US – New York,2020-04-17,573223.0,covidtracking.com
US – New York,2020-04-18,596532.0,covidtracking.com
US – New York,2020-04-19,617555.0,covidtracking.com
US – New York,2020-04-20,633861.0,covidtracking.com
US – New York,2020-04-21,649325.0,covidtracking.com
US – New York,2020-04-22,669982.0,covidtracking.com
US – New York,2020-04-23,695920.0,covidtracking.com
US – New York,2020-04-24,730656.0,covidtracking.com
US – New York,2020-04-25,777568.0,covidtracking.com
US – New York,2020-04-26,805350.0,covidtracking.com
US – New York,2020-04-27,826095.0,covidtracking.com
US – New York,2020-04-28,844994.0,covidtracking.com
US – New York,2020-04-29,872481.0,covidtracking.com
US – New York,2020-04-30,900636.0,covidtracking.com
US – New York,2020-05-01,927438.0,covidtracking.com
US – New York,2020-05-02,959071.0,covidtracking.com
US – New York,2020-05-03,985911.0,covidtracking.com
US – New York,2020-05-04,1007310.0,covidtracking.com
US – New York,2020-05-05,1028899.0,covidtracking.com
US – New York,2020-05-06,1055921.0,covidtracking.com
US – New York,2020-05-07,1089916.0,covidtracking.com
US – New York,2020-05-08,1121543.0,covidtracking.com
US – New York,2020-05-09,1153768.0,covidtracking.com
US – New York,2020-05-10,1182998.0,covidtracking.com
US – New York,2020-05-11,1204651.0,covidtracking.com
US – New York,2020-05-12,1225113.0,covidtracking.com
US – New York,2020-05-13,1258907.0,covidtracking.com
US – New York,2020-05-14,1298757.0,covidtracking.com
US – New York,2020-05-15,1338048.0,covidtracking.com
US – New York,2020-05-16,1378717.0,covidtracking.com
US – New York,2020-05-17,1413396.0,covidtracking.com
US – New York,2020-05-18,1439557.0,covidtracking.com
US – New York,2020-05-19,1467739.0,covidtracking.com
US – New York,2020-05-20,1505836.0,covidtracking.com
US – New York,2020-05-21,1555055.0,covidtracking.com
US – New York,2020-05-22,1600793.0,covidtracking.com
US – New York,2020-05-23,1652061.0,covidtracking.com
US – New York,2020-05-24,1699826.0,covidtracking.com
US – New York,2020-05-25,1739449.0,covidtracking.com
US – New York,2020-05-26,1774128.0,covidtracking.com
US – New York,2020-05-27,1811544.0,covidtracking.com
US – New York,2020-05-28,1876789.0,covidtracking.com
US – New York,2020-05-29,1944130.0,covidtracking.com
US – New York,2020-05-30,2005381.0,covidtracking.com
US – New York,2020-05-31,2063825.0,covidtracking.com
US – New York,2020-06-01,2113777.0,covidtracking.com
US – New York,2020-06-02,2167831.0,covidtracking.com
US – New York,2020-06-03,2229473.0,covidtracking.com
US – New York,2020-06-04,2293032.0,covidtracking.com
US – New York,2020-06-05,2359512.0,covidtracking.com
US – New York,2020-06-06,2437407.0,covidtracking.com
US – New York,2020-06-07,2497842.0,covidtracking.com
US – New York,2020-06-08,2555896.0,covidtracking.com
US – New York,2020-06-09,2605869.0,covidtracking.com
US – New York,2020-06-10,2668166.0,covidtracking.com
US – New York,2020-06-11,2729005.0,covidtracking.com
US – New York,2020-06-12,2801400.0,covidtracking.com
US – New York,2020-06-13,2872240.0,covidtracking.com
US – New York,2020-06-14,2934599.0,covidtracking.com
US – New York,2020-06-15,2991210.0,covidtracking.com
US – New York,2020-06-16,3051778.0,covidtracking.com
US – New York,2020-06-17,3111119.0,covidtracking.com
US – New York,2020-06-18,3179660.0,covidtracking.com
US – North Carolina,2020-03-12,72.0,covidtracking.com
US – North Carolina,2020-03-13,101.0,covidtracking.com
US – North Carolina,2020-03-14,160.0,covidtracking.com
US – North Carolina,2020-03-15,259.0,covidtracking.com
US – North Carolina,2020-03-16,329.0,covidtracking.com
US – North Carolina,2020-03-17,514.0,covidtracking.com
US – North Carolina,2020-03-18,1850.0,covidtracking.com
US – North Carolina,2020-03-19,2505.0,covidtracking.com
US – North Carolina,2020-03-20,3233.0,covidtracking.com
US – North Carolina,2020-03-21,5276.0,covidtracking.com
US – North Carolina,2020-03-22,6438.0,covidtracking.com
US – North Carolina,2020-03-23,8438.0,covidtracking.com
US – North Carolina,2020-03-25,10489.0,covidtracking.com
US – North Carolina,2020-03-26,12910.0,covidtracking.com
US – North Carolina,2020-03-27,15136.0,covidtracking.com
US – North Carolina,2020-03-28,17527.0,covidtracking.com
US – North Carolina,2020-03-29,18945.0,covidtracking.com
US – North Carolina,2020-03-30,20864.0,covidtracking.com
US – North Carolina,2020-03-31,23106.0,covidtracking.com
US – North Carolina,2020-04-01,26243.0,covidtracking.com
US – North Carolina,2020-04-02,28679.0,covidtracking.com
US – North Carolina,2020-04-03,31598.0,covidtracking.com
US – North Carolina,2020-04-04,38773.0,covidtracking.com
US – North Carolina,2020-04-05,40045.0,covidtracking.com
US – North Carolina,2020-04-06,40726.0,covidtracking.com
US – North Carolina,2020-04-07,41082.0,covidtracking.com
US – North Carolina,2020-04-08,42987.0,covidtracking.com
US – North Carolina,2020-04-09,47809.0,covidtracking.com
US – North Carolina,2020-04-10,57645.0,covidtracking.com
US – North Carolina,2020-04-11,60393.0,covidtracking.com
US – North Carolina,2020-04-12,62139.0,covidtracking.com
US – North Carolina,2020-04-13,63388.0,covidtracking.com
US – North Carolina,2020-04-14,65039.0,covidtracking.com
US – North Carolina,2020-04-15,67827.0,covidtracking.com
US – North Carolina,2020-04-16,70917.0,covidtracking.com
US – North Carolina,2020-04-17,72981.0,covidtracking.com
US – North Carolina,2020-04-18,76211.0,covidtracking.com
US – North Carolina,2020-04-19,78772.0,covidtracking.com
US – North Carolina,2020-04-20,79484.0,covidtracking.com
US – North Carolina,2020-04-21,83331.0,covidtracking.com
US – North Carolina,2020-04-22,90336.0,covidtracking.com
US – North Carolina,2020-04-23,96185.0,covidtracking.com
US – North Carolina,2020-04-24,100584.0,covidtracking.com
US – North Carolina,2020-04-25,105265.0,covidtracking.com
US – North Carolina,2020-04-26,107894.0,covidtracking.com
US – North Carolina,2020-04-27,109920.0,covidtracking.com
US – North Carolina,2020-04-28,112752.0,covidtracking.com
US – North Carolina,2020-04-29,118440.0,covidtracking.com
US – North Carolina,2020-04-30,128036.0,covidtracking.com
US – North Carolina,2020-05-01,133832.0,covidtracking.com
US – North Carolina,2020-05-02,139475.0,covidtracking.com
US – North Carolina,2020-05-03,143835.0,covidtracking.com
US – North Carolina,2020-05-04,146439.0,covidtracking.com
US – North Carolina,2020-05-05,151800.0,covidtracking.com
US – North Carolina,2020-05-06,164482.0,covidtracking.com
US – North Carolina,2020-05-07,171328.0,covidtracking.com
US – North Carolina,2020-05-08,178613.0,covidtracking.com
US – North Carolina,2020-05-09,186362.0,covidtracking.com
US – North Carolina,2020-05-10,192135.0,covidtracking.com
US – North Carolina,2020-05-11,195865.0,covidtracking.com
US – North Carolina,2020-05-12,202244.0,covidtracking.com
US – North Carolina,2020-05-13,210457.0,covidtracking.com
US – North Carolina,2020-05-14,219268.0,covidtracking.com
US – North Carolina,2020-05-15,231547.0,covidtracking.com
US – North Carolina,2020-05-16,238586.0,covidtracking.com
US – North Carolina,2020-05-17,248944.0,covidtracking.com
US – North Carolina,2020-05-18,255755.0,covidtracking.com
US – North Carolina,2020-05-19,265008.0,covidtracking.com
US – North Carolina,2020-05-20,277603.0,covidtracking.com
US – North Carolina,2020-05-21,290645.0,covidtracking.com
US – North Carolina,2020-05-22,303224.0,covidtracking.com
US – North Carolina,2020-05-23,329582.0,covidtracking.com
US – North Carolina,2020-05-24,336656.0,covidtracking.com
US – North Carolina,2020-05-25,344690.0,covidtracking.com
US – North Carolina,2020-05-26,352331.0,covidtracking.com
US – North Carolina,2020-05-27,364156.0,covidtracking.com
US – North Carolina,2020-05-28,375192.0,covidtracking.com
US – North Carolina,2020-05-29,391231.0,covidtracking.com
US – North Carolina,2020-05-30,404157.0,covidtracking.com
US – North Carolina,2020-05-31,416289.0,covidtracking.com
US – North Carolina,2020-06-01,421908.0,covidtracking.com
US – North Carolina,2020-06-02,434921.0,covidtracking.com
US – North Carolina,2020-06-03,449263.0,covidtracking.com
US – North Carolina,2020-06-04,468302.0,covidtracking.com
US – North Carolina,2020-06-05,482147.0,covidtracking.com
US – North Carolina,2020-06-06,497350.0,covidtracking.com
US – North Carolina,2020-06-07,511226.0,covidtracking.com
US – North Carolina,2020-06-08,520113.0,covidtracking.com
US – North Carolina,2020-06-09,535711.0,covidtracking.com
US – North Carolina,2020-06-10,553650.0,covidtracking.com
US – North Carolina,2020-06-11,572677.0,covidtracking.com
US – North Carolina,2020-06-12,595697.0,covidtracking.com
US – North Carolina,2020-06-13,611690.0,covidtracking.com
US – North Carolina,2020-06-14,627130.0,covidtracking.com
US – North Carolina,2020-06-15,638479.0,covidtracking.com
US – North Carolina,2020-06-16,651421.0,covidtracking.com
US – North Carolina,2020-06-17,667422.0,covidtracking.com
US – North Carolina,2020-06-18,693678.0,covidtracking.com
US – North Dakota,2020-03-07,0.0,covidtracking.com
US – North Dakota,2020-03-08,0.0,covidtracking.com
US – North Dakota,2020-03-09,0.0,covidtracking.com
US – North Dakota,2020-03-10,6.0,covidtracking.com
US – North Dakota,2020-03-11,7.0,covidtracking.com
US – North Dakota,2020-03-12,13.0,covidtracking.com
US – North Dakota,2020-03-13,40.0,covidtracking.com
US – North Dakota,2020-03-14,55.0,covidtracking.com
US – North Dakota,2020-03-15,96.0,covidtracking.com
US – North Dakota,2020-03-16,124.0,covidtracking.com
US – North Dakota,2020-03-17,223.0,covidtracking.com
US – North Dakota,2020-03-18,274.0,covidtracking.com
US – North Dakota,2020-03-19,508.0,covidtracking.com
US – North Dakota,2020-03-20,820.0,covidtracking.com
US – North Dakota,2020-03-21,1169.0,covidtracking.com
US – North Dakota,2020-03-22,1288.0,covidtracking.com
US – North Dakota,2020-03-23,1383.0,covidtracking.com
US – North Dakota,2020-03-24,1488.0,covidtracking.com
US – North Dakota,2020-03-25,1773.0,covidtracking.com
US – North Dakota,2020-03-26,2091.0,covidtracking.com
US – North Dakota,2020-03-27,2492.0,covidtracking.com
US – North Dakota,2020-03-28,2892.0,covidtracking.com
US – North Dakota,2020-03-29,3453.0,covidtracking.com
US – North Dakota,2020-03-30,3837.0,covidtracking.com
US – North Dakota,2020-03-31,4257.0,covidtracking.com
US – North Dakota,2020-04-01,4493.0,covidtracking.com
US – North Dakota,2020-04-02,4980.0,covidtracking.com
US – North Dakota,2020-04-03,5798.0,covidtracking.com
US – North Dakota,2020-04-04,6207.0,covidtracking.com
US – North Dakota,2020-04-05,6787.0,covidtracking.com
US – North Dakota,2020-04-06,7213.0,covidtracking.com
US – North Dakota,2020-04-07,7703.0,covidtracking.com
US – North Dakota,2020-04-08,8552.0,covidtracking.com
US – North Dakota,2020-04-09,8990.0,covidtracking.com
US – North Dakota,2020-04-10,9608.0,covidtracking.com
US – North Dakota,2020-04-11,10080.0,covidtracking.com
US – North Dakota,2020-04-12,10350.0,covidtracking.com
US – North Dakota,2020-04-13,10781.0,covidtracking.com
US – North Dakota,2020-04-14,10916.0,covidtracking.com
US – North Dakota,2020-04-15,11317.0,covidtracking.com
US – North Dakota,2020-04-16,11704.0,covidtracking.com
US – North Dakota,2020-04-17,12342.0,covidtracking.com
US – North Dakota,2020-04-18,12963.0,covidtracking.com
US – North Dakota,2020-04-19,13630.0,covidtracking.com
US – North Dakota,2020-04-20,14747.0,covidtracking.com
US – North Dakota,2020-04-21,14987.0,covidtracking.com
US – North Dakota,2020-04-22,15589.0,covidtracking.com
US – North Dakota,2020-04-23,16330.0,covidtracking.com
US – North Dakota,2020-04-24,17449.0,covidtracking.com
US – North Dakota,2020-04-25,19350.0,covidtracking.com
US – North Dakota,2020-04-26,20717.0,covidtracking.com
US – North Dakota,2020-04-27,22434.0,covidtracking.com
US – North Dakota,2020-04-28,23723.0,covidtracking.com
US – North Dakota,2020-04-29,25536.0,covidtracking.com
US – North Dakota,2020-04-30,27460.0,covidtracking.com
US – North Dakota,2020-05-01,29525.0,covidtracking.com
US – North Dakota,2020-05-02,31547.0,covidtracking.com
US – North Dakota,2020-05-03,33353.0,covidtracking.com
US – North Dakota,2020-05-04,34754.0,covidtracking.com
US – North Dakota,2020-05-05,36421.0,covidtracking.com
US – North Dakota,2020-05-06,38632.0,covidtracking.com
US – North Dakota,2020-05-07,40867.0,covidtracking.com
US – North Dakota,2020-05-08,42501.0,covidtracking.com
US – North Dakota,2020-05-09,43933.0,covidtracking.com
US – North Dakota,2020-05-10,44869.0,covidtracking.com
US – North Dakota,2020-05-11,47014.0,covidtracking.com
US – North Dakota,2020-05-12,47832.0,covidtracking.com
US – North Dakota,2020-05-13,48945.0,covidtracking.com
US – North Dakota,2020-05-14,50246.0,covidtracking.com
US – North Dakota,2020-05-15,51715.0,covidtracking.com
US – North Dakota,2020-05-16,53487.0,covidtracking.com
US – North Dakota,2020-05-17,55221.0,covidtracking.com
US – North Dakota,2020-05-18,56561.0,covidtracking.com
US – North Dakota,2020-05-19,57731.0,covidtracking.com
US – North Dakota,2020-05-20,59200.0,covidtracking.com
US – North Dakota,2020-05-21,61279.0,covidtracking.com
US – North Dakota,2020-05-22,62830.0,covidtracking.com
US – North Dakota,2020-05-23,64148.0,covidtracking.com
US – North Dakota,2020-05-24,65488.0,covidtracking.com
US – North Dakota,2020-05-25,66350.0,covidtracking.com
US – North Dakota,2020-05-26,66854.0,covidtracking.com
US – North Dakota,2020-05-27,67340.0,covidtracking.com
US – North Dakota,2020-05-28,68254.0,covidtracking.com
US – North Dakota,2020-05-29,69453.0,covidtracking.com
US – North Dakota,2020-05-30,70981.0,covidtracking.com
US – North Dakota,2020-05-31,72040.0,covidtracking.com
US – North Dakota,2020-06-01,73301.0,covidtracking.com
US – North Dakota,2020-06-02,73644.0,covidtracking.com
US – North Dakota,2020-06-03,74502.0,covidtracking.com
US – North Dakota,2020-06-04,75744.0,covidtracking.com
US – North Dakota,2020-06-05,76856.0,covidtracking.com
US – North Dakota,2020-06-06,78880.0,covidtracking.com
US – North Dakota,2020-06-07,79933.0,covidtracking.com
US – North Dakota,2020-06-08,80180.0,covidtracking.com
US – North Dakota,2020-06-09,80666.0,covidtracking.com
US – North Dakota,2020-06-10,81660.0,covidtracking.com
US – North Dakota,2020-06-11,82788.0,covidtracking.com
US – North Dakota,2020-06-12,84164.0,covidtracking.com
US – North Dakota,2020-06-13,85873.0,covidtracking.com
US – North Dakota,2020-06-14,86880.0,covidtracking.com
US – North Dakota,2020-06-15,87776.0,covidtracking.com
US – North Dakota,2020-06-16,88651.0,covidtracking.com
US – North Dakota,2020-06-17,89674.0,covidtracking.com
US – North Dakota,2020-06-18,90654.0,covidtracking.com
US – Northern Mariana Islands,2020-04-02,21.0,covidtracking.com
US – Northern Mariana Islands,2020-04-07,23.0,covidtracking.com
US – Northern Mariana Islands,2020-04-08,38.0,covidtracking.com
US – Northern Mariana Islands,2020-04-09,38.0,covidtracking.com
US – Northern Mariana Islands,2020-04-10,38.0,covidtracking.com
US – Northern Mariana Islands,2020-04-11,38.0,covidtracking.com
US – Northern Mariana Islands,2020-04-12,38.0,covidtracking.com
US – Northern Mariana Islands,2020-04-13,38.0,covidtracking.com
US – Northern Mariana Islands,2020-04-14,40.0,covidtracking.com
US – Northern Mariana Islands,2020-04-17,55.0,covidtracking.com
US – Northern Mariana Islands,2020-04-18,56.0,covidtracking.com
US – Northern Mariana Islands,2020-04-19,56.0,covidtracking.com
US – Northern Mariana Islands,2020-04-20,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-21,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-22,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-23,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-24,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-25,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-26,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-27,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-28,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-29,224.0,covidtracking.com
US – Northern Mariana Islands,2020-04-30,599.0,covidtracking.com
US – Northern Mariana Islands,2020-05-01,763.0,covidtracking.com
US – Northern Mariana Islands,2020-05-02,948.0,covidtracking.com
US – Northern Mariana Islands,2020-05-03,1335.0,covidtracking.com
US – Northern Mariana Islands,2020-05-04,1335.0,covidtracking.com
US – Northern Mariana Islands,2020-05-05,1797.0,covidtracking.com
US – Northern Mariana Islands,2020-05-06,1798.0,covidtracking.com
US – Northern Mariana Islands,2020-05-07,1798.0,covidtracking.com
US – Northern Mariana Islands,2020-05-08,2336.0,covidtracking.com
US – Northern Mariana Islands,2020-05-09,2337.0,covidtracking.com
US – Northern Mariana Islands,2020-05-10,2337.0,covidtracking.com
US – Northern Mariana Islands,2020-05-11,2695.0,covidtracking.com
US – Northern Mariana Islands,2020-05-12,2873.0,covidtracking.com
US – Northern Mariana Islands,2020-05-13,3040.0,covidtracking.com
US – Northern Mariana Islands,2020-05-14,3325.0,covidtracking.com
US – Northern Mariana Islands,2020-05-15,3325.0,covidtracking.com
US – Northern Mariana Islands,2020-05-16,3339.0,covidtracking.com
US – Northern Mariana Islands,2020-05-17,3339.0,covidtracking.com
US – Northern Mariana Islands,2020-05-18,3420.0,covidtracking.com
US – Northern Mariana Islands,2020-05-19,3817.0,covidtracking.com
US – Northern Mariana Islands,2020-05-20,3817.0,covidtracking.com
US – Northern Mariana Islands,2020-05-21,4089.0,covidtracking.com
US – Northern Mariana Islands,2020-05-22,4318.0,covidtracking.com
US – Northern Mariana Islands,2020-05-23,4318.0,covidtracking.com
US – Northern Mariana Islands,2020-05-24,4757.0,covidtracking.com
US – Northern Mariana Islands,2020-05-25,4757.0,covidtracking.com
US – Northern Mariana Islands,2020-05-26,4940.0,covidtracking.com
US – Northern Mariana Islands,2020-05-27,5200.0,covidtracking.com
US – Northern Mariana Islands,2020-05-28,5423.0,covidtracking.com
US – Northern Mariana Islands,2020-05-29,5684.0,covidtracking.com
US – Northern Mariana Islands,2020-05-30,6008.0,covidtracking.com
US – Northern Mariana Islands,2020-05-31,6173.0,covidtracking.com
US – Northern Mariana Islands,2020-06-01,6334.0,covidtracking.com
US – Northern Mariana Islands,2020-06-02,6557.0,covidtracking.com
US – Northern Mariana Islands,2020-06-04,6695.0,covidtracking.com
US – Northern Mariana Islands,2020-06-05,6695.0,covidtracking.com
US – Northern Mariana Islands,2020-06-06,6695.0,covidtracking.com
US – Northern Mariana Islands,2020-06-07,7241.0,covidtracking.com
US – Northern Mariana Islands,2020-06-08,7242.0,covidtracking.com
US – Northern Mariana Islands,2020-06-09,7523.0,covidtracking.com
US – Northern Mariana Islands,2020-06-10,7523.0,covidtracking.com
US – Northern Mariana Islands,2020-06-11,7581.0,covidtracking.com
US – Northern Mariana Islands,2020-06-12,7762.0,covidtracking.com
US – Northern Mariana Islands,2020-06-13,7936.0,covidtracking.com
US – Northern Mariana Islands,2020-06-14,8169.0,covidtracking.com
US – Northern Mariana Islands,2020-06-15,8169.0,covidtracking.com
US – Northern Mariana Islands,2020-06-16,8169.0,covidtracking.com
US – Northern Mariana Islands,2020-06-17,8169.0,covidtracking.com
US – Northern Mariana Islands,2020-06-18,8169.0,covidtracking.com
US – Ohio,2020-03-05,7.0,covidtracking.com
US – Ohio,2020-03-06,8.0,covidtracking.com
US – Ohio,2020-03-07,9.0,covidtracking.com
US – Ohio,2020-03-08,10.0,covidtracking.com
US – Ohio,2020-03-09,14.0,covidtracking.com
US – Ohio,2020-03-10,17.0,covidtracking.com
US – Ohio,2020-03-11,25.0,covidtracking.com
US – Ohio,2020-03-12,35.0,covidtracking.com
US – Ohio,2020-03-13,63.0,covidtracking.com
US – Ohio,2020-03-15,175.0,covidtracking.com
US – Ohio,2020-03-25,14764.0,covidtracking.com
US – Ohio,2020-03-26,17316.0,covidtracking.com
US – Ohio,2020-03-27,20149.0,covidtracking.com
US – Ohio,2020-03-28,20418.0,covidtracking.com
US – Ohio,2020-03-29,20665.0,covidtracking.com
