CountryProv,Date,total_cumul.all,total_cumul.source,Interpolated
US – California,2020-07-26,7168139,covidtracking.com,No
US – California,2020-07-27,7296578,covidtracking.com,No
US – California,2020-07-28,7417866,covidtracking.com,No
US – California,2020-07-29,7517466,covidtracking.com,No
US – California,2020-07-30,7633840,covidtracking.com,No
US – California,2020-07-31,7811041,covidtracking.com,No
US – California,2020-08-01,7886587,covidtracking.com,No
US – California,2020-08-02,8035975,covidtracking.com,No
US – California,2020-08-03,8184696,covidtracking.com,No
US – California,2020-08-04,8305713,covidtracking.com,No
US – California,2020-08-05,8409400,covidtracking.com,No
US – California,2020-08-06,8500463,covidtracking.com,No
US – California,2020-08-07,8596882,covidtracking.com,No
US – California,2020-08-08,8707527,covidtracking.com,No
US – California,2020-08-09,8826119,covidtracking.com,No
US – California,2020-08-10,8998353,covidtracking.com,No
US – California,2020-08-11,9186279,covidtracking.com,No
US – California,2020-08-12,9303467,covidtracking.com,No
US – California,2020-08-13,9445493,covidtracking.com,No
US – California,2020-08-14,9556598,covidtracking.com,No
US – California,2020-08-15,9681111,covidtracking.com,No
US – California,2020-08-16,9798135,covidtracking.com,No
US – California,2020-08-17,9933780,covidtracking.com,No
US – California,2020-08-18,10049039,covidtracking.com,No
US – California,2020-08-19,10140683,covidtracking.com,No
US – California,2020-08-20,10227966,covidtracking.com,No
US – California,2020-08-21,10329372,covidtracking.com,No
US – California,2020-08-22,10436352,covidtracking.com,No
US – California,2020-08-23,10541031,covidtracking.com,No
US – California,2020-08-24,10652487,covidtracking.com,No
US – California,2020-08-25,10762506,covidtracking.com,No
US – California,2020-08-26,10832757,covidtracking.com,No
US – California,2020-08-27,10918415,covidtracking.com,No
US – California,2020-08-28,11010637,covidtracking.com,No
US – California,2020-08-29,11109630,covidtracking.com,No
US – California,2020-08-30,11231829,covidtracking.com,No
US – California,2020-08-31,11373305,covidtracking.com,No
US – California,2020-09-01,11470696,covidtracking.com,No
US – California,2020-09-02,11580370,covidtracking.com,No
US – California,2020-09-03,11663924,covidtracking.com,No
US – California,2020-09-04,11796970,covidtracking.com,No
US – California,2020-09-05,11916323,covidtracking.com,No
US – California,2020-09-06,12047191,covidtracking.com,No
US – California,2020-09-07,12158292,covidtracking.com,No
US – California,2020-09-08,12267948,covidtracking.com,No
US – California,2020-09-09,12343797,covidtracking.com,No
US – California,2020-09-10,12389991,covidtracking.com,No
US – California,2020-09-11,12451660,covidtracking.com,No
US – California,2020-09-12,12556967,covidtracking.com,No
US – California,2020-09-13,12690016,covidtracking.com,No
US – California,2020-09-14,12806189,covidtracking.com,No
US – California,2020-09-15,12928170,covidtracking.com,No
US – California,2020-09-16,13000522,covidtracking.com,No
US – California,2020-09-17,13080037,covidtracking.com,No
US – California,2020-09-18,13177186,covidtracking.com,No
US – California,2020-09-19,13343886,covidtracking.com,No
US – California,2020-09-20,13523158,covidtracking.com,No
US – California,2020-09-21,13672782,covidtracking.com,No
US – California,2020-09-22,13804055,covidtracking.com,No
US – California,2020-09-23,13879423,covidtracking.com,No
US – California,2020-09-24,13952857,covidtracking.com,No
US – California,2020-09-25,14052247,covidtracking.com,No
US – California,2020-09-26,14182730,covidtracking.com,No
US – California,2020-09-27,14333498,covidtracking.com,No
US – California,2020-09-28,14484852,covidtracking.com,No
US – California,2020-09-29,14613545,covidtracking.com,No
US – California,2020-09-30,14705202,covidtracking.com,No
US – California,2020-10-01,14771851,covidtracking.com,No
US – California,2020-10-02,14868431,covidtracking.com,No
US – California,2020-10-03,14998888,covidtracking.com,No
US – California,2020-10-04,15160287,covidtracking.com,No
US – California,2020-10-05,15301681,covidtracking.com,No
US – California,2020-10-06,15430421,covidtracking.com,No
US – California,2020-10-07,15556706,covidtracking.com,No
US – California,2020-10-08,15623623,covidtracking.com,No
US – California,2020-10-09,15736497,covidtracking.com,No
US – California,2020-10-10,15878445,covidtracking.com,No
US – California,2020-10-11,16047004,covidtracking.com,No
US – California,2020-10-12,16191341,covidtracking.com,No
US – California,2020-10-13,16333717,covidtracking.com,No
US – California,2020-10-14,16425487,covidtracking.com,No
US – California,2020-10-15,16517812,covidtracking.com,No
US – California,2020-10-16,16621956,covidtracking.com,No
US – California,2020-10-17,16756711,covidtracking.com,No
US – California,2020-10-18,16892062,covidtracking.com,No
US – California,2020-10-19,17042408,covidtracking.com,No
US – California,2020-10-20,17189070,covidtracking.com,No
US – California,2020-10-21,17293139,covidtracking.com,No
US – California,2020-10-22,17358770,covidtracking.com,No
US – California,2020-10-23,17483293,covidtracking.com,No
US – California,2020-10-24,17609179,covidtracking.com,No
US – California,2020-10-25,17787885,covidtracking.com,No
US – California,2020-10-26,17982829,covidtracking.com,No
US – California,2020-10-27,18127049,covidtracking.com,No
US – California,2020-10-28,18223596,covidtracking.com,No
US – California,2020-10-29,18323771,covidtracking.com,No
US – California,2020-10-30,18444523,covidtracking.com,No
US – California,2020-10-31,18602317,covidtracking.com,No
US – California,2020-11-01,18743315,covidtracking.com,No
US – California,2020-11-02,18912501,covidtracking.com,No
US – California,2020-11-03,19074921,covidtracking.com,No
US – California,2020-11-04,19181012,covidtracking.com,No
US – California,2020-11-05,19266363,covidtracking.com,No
US – California,2020-11-06,19396349,covidtracking.com,No
US – California,2020-11-07,19565151,covidtracking.com,No
US – California,2020-11-08,19724628,covidtracking.com,No
US – California,2020-11-09,19918479,covidtracking.com,No
US – California,2020-11-10,20094641,covidtracking.com,No
US – California,2020-11-11,20222093,covidtracking.com,No
US – California,2020-11-12,20342072,covidtracking.com,No
US – California,2020-11-13,20478500,covidtracking.com,No
US – California,2020-11-14,20671596,covidtracking.com,No
US – Colorado,2020-01-22,,,No
US – Colorado,2020-01-23,,,No
US – Colorado,2020-01-24,,,No
US – Colorado,2020-01-25,,,No
US – Colorado,2020-01-26,,,No
US – Colorado,2020-01-27,,,No
US – Colorado,2020-01-28,,,No
US – Colorado,2020-01-29,,,No
US – Colorado,2020-01-30,,,No
US – Colorado,2020-01-31,,,No
US – Colorado,2020-02-01,,,No
US – Colorado,2020-02-02,,,No
US – Colorado,2020-02-03,,,No
US – Colorado,2020-02-04,,,No
US – Colorado,2020-02-05,,,No
US – Colorado,2020-02-06,,,No
US – Colorado,2020-02-07,,,No
US – Colorado,2020-02-08,,,No
US – Colorado,2020-02-09,,,No
US – Colorado,2020-02-10,,,No
US – Colorado,2020-02-11,,,No
US – Colorado,2020-02-12,,,No
US – Colorado,2020-02-13,,,No
US – Colorado,2020-02-14,,,No
US – Colorado,2020-02-15,,,No
US – Colorado,2020-02-16,,,No
US – Colorado,2020-02-17,,,No
US – Colorado,2020-02-18,,,No
US – Colorado,2020-02-19,,,No
US – Colorado,2020-02-20,,,No
US – Colorado,2020-02-21,,,No
US – Colorado,2020-02-22,,,No
US – Colorado,2020-02-23,,,No
US – Colorado,2020-02-24,,,No
US – Colorado,2020-02-25,,,No
US – Colorado,2020-02-26,,,No
US – Colorado,2020-02-27,,,No
US – Colorado,2020-02-28,,,No
US – Colorado,2020-02-29,,,No
US – Colorado,2020-03-01,,,No
US – Colorado,2020-03-02,,,No
US – Colorado,2020-03-03,,,No
US – Colorado,2020-03-04,,,No
US – Colorado,2020-03-05,21,covidtracking.com,No
US – Colorado,2020-03-06,48,covidtracking.com,No
US – Colorado,2020-03-07,63,covidtracking.com,No
US – Colorado,2020-03-08,112,covidtracking.com,No
US – Colorado,2020-03-09,142,covidtracking.com,No
US – Colorado,2020-03-10,154,covidtracking.com,No
US – Colorado,2020-03-11,279,covidtracking.com,No
US – Colorado,2020-03-12,343,covidtracking.com,No
US – Colorado,2020-03-13,596,covidtracking.com,No
US – Colorado,2020-03-14,711,covidtracking.com,No
US – Colorado,2020-03-15,758,covidtracking.com,No
US – Colorado,2020-03-16,982,,Yes
US – Colorado,2020-03-17,1216,covidtracking.com,No
US – Colorado,2020-03-18,1800,covidtracking.com,No
US – Colorado,2020-03-19,2328,covidtracking.com,No
US – Colorado,2020-03-20,2952,covidtracking.com,No
US – Colorado,2020-03-21,3680,covidtracking.com,No
US – Colorado,2020-03-22,4550,covidtracking.com,No
US – Colorado,2020-03-23,5436,covidtracking.com,No
US – Colorado,2020-03-24,6224,covidtracking.com,No
US – Colorado,2020-03-25,7701,covidtracking.com,No
US – Colorado,2020-03-26,8896,,Yes
US – Colorado,2020-03-27,10122,covidtracking.com,No
US – Colorado,2020-03-28,11676,covidtracking.com,No
US – Colorado,2020-03-29,13276,covidtracking.com,No
US – Colorado,2020-03-30,15364,covidtracking.com,No
US – Colorado,2020-03-31,16078,,Yes
US – Colorado,2020-04-01,16849,covidtracking.com,No
US – Colorado,2020-04-02,18645,covidtracking.com,No
US – Colorado,2020-04-03,20411,covidtracking.com,No
US – Colorado,2020-04-04,22071,covidtracking.com,No
US – Colorado,2020-04-05,23900,covidtracking.com,No
US – Colorado,2020-04-06,25773,covidtracking.com,No
US – Colorado,2020-04-07,26875,covidtracking.com,No
US – Colorado,2020-04-08,28094,covidtracking.com,No
US – Colorado,2020-04-09,29199,covidtracking.com,No
US – Colorado,2020-04-10,32653,covidtracking.com,No
US – Colorado,2020-04-11,33737,,Yes
US – Colorado,2020-04-12,34873,covidtracking.com,No
US – Colorado,2020-04-13,37534,covidtracking.com,No
US – Colorado,2020-04-14,38742,covidtracking.com,No
US – Colorado,2020-04-15,39580,covidtracking.com,No
US – Colorado,2020-04-16,40533,covidtracking.com,No
US – Colorado,2020-04-17,41830,covidtracking.com,No
US – Colorado,2020-04-18,43307,covidtracking.com,No
US – Colorado,2020-04-19,44606,covidtracking.com,No
US – Colorado,2020-04-20,46195,covidtracking.com,No
US – Colorado,2020-04-21,47466,covidtracking.com,No
US – Colorado,2020-04-22,48704,covidtracking.com,No
US – Colorado,2020-04-23,50645,covidtracking.com,No
US – Colorado,2020-04-24,52324,covidtracking.com,No
US – Colorado,2020-04-25,56788,covidtracking.com,No
US – Colorado,2020-04-26,59791,covidtracking.com,No
US – Colorado,2020-04-27,63274,covidtracking.com,No
US – Colorado,2020-04-28,66341,covidtracking.com,No
US – Colorado,2020-04-29,69030,covidtracking.com,No
US – Colorado,2020-04-30,71059,covidtracking.com,No
US – Colorado,2020-05-01,72390,covidtracking.com,No
US – Colorado,2020-05-02,76949,covidtracking.com,No
US – Colorado,2020-05-03,79906,covidtracking.com,No
US – Colorado,2020-05-04,83090,covidtracking.com,No
US – Colorado,2020-05-05,85004,covidtracking.com,No
US – Colorado,2020-05-06,85976,covidtracking.com,No
US – Colorado,2020-05-07,91347,covidtracking.com,No
US – Colorado,2020-05-08,94106,covidtracking.com,No
US – Colorado,2020-05-09,96772,covidtracking.com,No
US – Colorado,2020-05-10,103749,covidtracking.com,No
US – Colorado,2020-05-11,108594,covidtracking.com,No
US – Colorado,2020-05-12,109899,,Yes
US – Colorado,2020-05-13,111250,covidtracking.com,No
US – Colorado,2020-05-14,114519,covidtracking.com,No
US – Colorado,2020-05-15,118030,covidtracking.com,No
US – Colorado,2020-05-16,121840,covidtracking.com,No
US – Colorado,2020-05-17,125548,covidtracking.com,No
US – Colorado,2020-05-18,128495,covidtracking.com,No
US – Colorado,2020-05-19,131333,covidtracking.com,No
US – Colorado,2020-05-20,131837,covidtracking.com,No
US – Colorado,2020-05-21,135611,covidtracking.com,No
US – Colorado,2020-05-22,142225,covidtracking.com,No
US – Colorado,2020-05-23,144952,covidtracking.com,No
US – Colorado,2020-05-24,150051,covidtracking.com,No
US – Colorado,2020-05-25,150308,covidtracking.com,No
US – Colorado,2020-05-26,156011,covidtracking.com,No
US – Colorado,2020-05-27,159420,covidtracking.com,No
US – Colorado,2020-05-28,163123,covidtracking.com,No
US – Colorado,2020-05-29,168959,covidtracking.com,No
US – Colorado,2020-05-30,175741,covidtracking.com,No
US – Colorado,2020-05-31,180627,covidtracking.com,No
US – Colorado,2020-06-01,186376,covidtracking.com,No
US – Colorado,2020-06-02,190537,covidtracking.com,No
US – Colorado,2020-06-03,194177,covidtracking.com,No
US – Colorado,2020-06-04,197200,covidtracking.com,No
US – Colorado,2020-06-05,203424,covidtracking.com,No
US – Colorado,2020-06-06,208277,covidtracking.com,No
US – Colorado,2020-06-07,213014,covidtracking.com,No
US – Colorado,2020-06-08,217484,covidtracking.com,No
US – Colorado,2020-06-09,221887,covidtracking.com,No
US – Colorado,2020-06-10,226094,covidtracking.com,No
US – Colorado,2020-06-11,230345,covidtracking.com,No
US – Colorado,2020-06-12,234370,covidtracking.com,No
US – Colorado,2020-06-13,236461,covidtracking.com,No
US – Colorado,2020-06-14,244643,covidtracking.com,No
US – Colorado,2020-06-15,249085,covidtracking.com,No
US – Colorado,2020-06-16,253156,covidtracking.com,No
US – Colorado,2020-06-17,256667,covidtracking.com,No
US – Colorado,2020-06-18,262216,covidtracking.com,No
US – Colorado,2020-06-19,264446,covidtracking.com,No
US – Colorado,2020-06-20,273069,covidtracking.com,No
US – Colorado,2020-06-21,278386,covidtracking.com,No
US – Colorado,2020-06-22,282772,covidtracking.com,No
US – Colorado,2020-06-23,287876,covidtracking.com,No
US – Colorado,2020-06-24,290834,covidtracking.com,No
US – Colorado,2020-06-25,296065,covidtracking.com,No
US – Colorado,2020-06-26,302577,covidtracking.com,No
US – Colorado,2020-06-27,307583,covidtracking.com,No
US – Colorado,2020-06-28,313711,covidtracking.com,No
US – Colorado,2020-06-29,319565,covidtracking.com,No
US – Colorado,2020-06-30,323857,covidtracking.com,No
US – Colorado,2020-07-01,327503,covidtracking.com,No
US – Colorado,2020-07-02,333255,covidtracking.com,No
US – Colorado,2020-07-03,340290,covidtracking.com,No
US – Colorado,2020-07-04,345754,covidtracking.com,No
US – Colorado,2020-07-05,350717,covidtracking.com,No
US – Colorado,2020-07-06,355655,covidtracking.com,No
US – Colorado,2020-07-07,360640,covidtracking.com,No
US – Colorado,2020-07-08,365073,covidtracking.com,No
US – Colorado,2020-07-09,370702,covidtracking.com,No
US – Colorado,2020-07-10,377140,covidtracking.com,No
US – Colorado,2020-07-11,385861,covidtracking.com,No
US – Colorado,2020-07-12,392103,covidtracking.com,No
US – Colorado,2020-07-13,399365,covidtracking.com,No
US – Colorado,2020-07-14,404955,covidtracking.com,No
US – Colorado,2020-07-15,409990,covidtracking.com,No
US – Colorado,2020-07-16,416216,covidtracking.com,No
US – Colorado,2020-07-17,424349,covidtracking.com,No
US – Colorado,2020-07-18,430783,covidtracking.com,No
US – Colorado,2020-07-19,435938,covidtracking.com,No
US – Colorado,2020-07-20,442169,covidtracking.com,No
US – Colorado,2020-07-21,451299,covidtracking.com,No
US – Colorado,2020-07-22,457402,covidtracking.com,No
US – Colorado,2020-07-23,465411,covidtracking.com,No
US – Colorado,2020-07-24,470877,covidtracking.com,No
US – Colorado,2020-07-25,479744,covidtracking.com,No
US – Colorado,2020-07-26,490396,covidtracking.com,No
US – Colorado,2020-07-27,497788,covidtracking.com,No
US – Colorado,2020-07-28,500430,covidtracking.com,No
US – Colorado,2020-07-29,512177,covidtracking.com,No
US – Colorado,2020-07-30,519672,covidtracking.com,No
US – Colorado,2020-07-31,526346,covidtracking.com,No
US – Colorado,2020-08-01,533403,covidtracking.com,No
US – Colorado,2020-08-02,540572,covidtracking.com,No
US – Colorado,2020-08-03,547212,covidtracking.com,No
US – Colorado,2020-08-04,552003,covidtracking.com,No
US – Colorado,2020-08-05,555422,covidtracking.com,No
US – Colorado,2020-08-06,565319,covidtracking.com,No
US – Colorado,2020-08-07,571363,covidtracking.com,No
US – Colorado,2020-08-08,579131,covidtracking.com,No
US – Colorado,2020-08-09,585880,covidtracking.com,No
US – Colorado,2020-08-10,591840,covidtracking.com,No
US – Colorado,2020-08-11,597182,covidtracking.com,No
US – Colorado,2020-08-12,601300,covidtracking.com,No
US – Colorado,2020-08-13,605790,covidtracking.com,No
US – Colorado,2020-08-14,613366,covidtracking.com,No
US – Colorado,2020-08-15,620325,covidtracking.com,No
US – Colorado,2020-08-16,626305,covidtracking.com,No
US – Colorado,2020-08-17,634573,covidtracking.com,No
US – Colorado,2020-08-18,639650,covidtracking.com,No
US – Colorado,2020-08-19,643831,covidtracking.com,No
US – Colorado,2020-08-20,648758,covidtracking.com,No
US – Colorado,2020-08-21,649087,covidtracking.com,No
US – Colorado,2020-08-22,655971,,Yes
US – Colorado,2020-08-23,662468,,Yes
US – Colorado,2020-08-24,668905,,Yes
US – Colorado,2020-08-25,675618,,Yes
US – Colorado,2020-08-26,682061,covidtracking.com,No
US – Colorado,2020-08-27,686103,covidtracking.com,No
US – Colorado,2020-08-28,691311,covidtracking.com,No
US – Colorado,2020-08-29,699384,covidtracking.com,No
US – Colorado,2020-08-30,705209,covidtracking.com,No
US – Colorado,2020-08-31,709896,covidtracking.com,No
US – Colorado,2020-09-01,714768,covidtracking.com,No
US – Colorado,2020-09-02,718398,covidtracking.com,No
US – Colorado,2020-09-03,723058,covidtracking.com,No
US – Colorado,2020-09-04,729015,covidtracking.com,No
US – Colorado,2020-09-05,735968,covidtracking.com,No
US – Colorado,2020-09-06,742572,covidtracking.com,No
US – Colorado,2020-09-07,748461,covidtracking.com,No
US – Colorado,2020-09-08,754319,covidtracking.com,No
US – Colorado,2020-09-09,757241,covidtracking.com,No
US – Colorado,2020-09-10,760352,covidtracking.com,No
US – Colorado,2020-09-11,764682,covidtracking.com,No
US – Colorado,2020-09-12,770227,covidtracking.com,No
US – Colorado,2020-09-13,777488,covidtracking.com,No
US – Colorado,2020-09-14,784530,covidtracking.com,No
US – Colorado,2020-09-15,790757,covidtracking.com,No
US – Colorado,2020-09-16,795733,covidtracking.com,No
US – Colorado,2020-09-17,801922,covidtracking.com,No
US – Colorado,2020-09-18,809241,covidtracking.com,No
US – Colorado,2020-09-19,817869,covidtracking.com,No
US – Colorado,2020-09-20,825702,covidtracking.com,No
US – Colorado,2020-09-21,832709,covidtracking.com,No
US – Colorado,2020-09-22,838884,covidtracking.com,No
US – Colorado,2020-09-23,845111,covidtracking.com,No
US – Colorado,2020-09-24,853592,covidtracking.com,No
US – Colorado,2020-09-25,862805,covidtracking.com,No
US – Colorado,2020-09-26,872732,covidtracking.com,No
US – Colorado,2020-09-27,882842,covidtracking.com,No
US – Colorado,2020-09-28,893381,covidtracking.com,No
US – Colorado,2020-09-29,899874,covidtracking.com,No
US – Colorado,2020-09-30,907152,covidtracking.com,No
US – Colorado,2020-10-01,916384,covidtracking.com,No
US – Colorado,2020-10-02,927208,covidtracking.com,No
US – Colorado,2020-10-03,937921,covidtracking.com,No
US – Colorado,2020-10-04,947395,covidtracking.com,No
US – Colorado,2020-10-05,955819,covidtracking.com,No
US – Colorado,2020-10-06,962621,covidtracking.com,No
US – Colorado,2020-10-07,970591,covidtracking.com,No
US – Colorado,2020-10-08,980037,covidtracking.com,No
US – Colorado,2020-10-09,990222,covidtracking.com,No
US – Colorado,2020-10-10,1001087,covidtracking.com,No
US – Colorado,2020-10-11,1012173,covidtracking.com,No
US – Colorado,2020-10-12,1022564,covidtracking.com,No
US – Colorado,2020-10-13,1028709,covidtracking.com,No
US – Colorado,2020-10-14,1037975,covidtracking.com,No
US – Colorado,2020-10-15,1045267,covidtracking.com,No
US – Colorado,2020-10-16,1056107,covidtracking.com,No
US – Colorado,2020-10-17,1065484,covidtracking.com,No
US – Colorado,2020-10-18,1075777,covidtracking.com,No
US – Colorado,2020-10-19,1085968,covidtracking.com,No
US – Colorado,2020-10-20,1095280,covidtracking.com,No
US – Colorado,2020-10-21,1101775,covidtracking.com,No
US – Colorado,2020-10-22,1110243,covidtracking.com,No
US – Colorado,2020-10-23,1120200,covidtracking.com,No
US – Colorado,2020-10-24,1130901,covidtracking.com,No
US – Colorado,2020-10-25,1144155,covidtracking.com,No
US – Colorado,2020-10-26,1156234,covidtracking.com,No
US – Colorado,2020-10-27,1175350,covidtracking.com,No
US – Colorado,2020-10-28,1183754,covidtracking.com,No
US – Colorado,2020-10-29,1191858,covidtracking.com,No
US – Colorado,2020-10-30,1203209,covidtracking.com,No
US – Colorado,2020-10-31,1214467,covidtracking.com,No
US – Colorado,2020-11-01,1229406,covidtracking.com,No
US – Colorado,2020-11-02,1243467,covidtracking.com,No
US – Colorado,2020-11-03,1256328,covidtracking.com,No
US – Colorado,2020-11-04,1267145,covidtracking.com,No
US – Colorado,2020-11-05,1279847,covidtracking.com,No
US – Colorado,2020-11-06,1294480,covidtracking.com,No
US – Colorado,2020-11-07,1310846,covidtracking.com,No
US – Colorado,2020-11-08,1327974,covidtracking.com,No
US – Colorado,2020-11-09,1341956,covidtracking.com,No
US – Colorado,2020-11-10,1359195,covidtracking.com,No
US – Colorado,2020-11-11,1374786,covidtracking.com,No
US – Colorado,2020-11-12,1395052,covidtracking.com,No
US – Colorado,2020-11-13,1410066,,Yes
US – Colorado,2020-11-14,1423901,covidtracking.com,No
US – Connecticut,2020-01-22,,,No
US – Connecticut,2020-01-23,,,No
US – Connecticut,2020-01-24,,,No
US – Connecticut,2020-01-25,,,No
US – Connecticut,2020-01-26,,,No
US – Connecticut,2020-01-27,,,No
US – Connecticut,2020-01-28,,,No
US – Connecticut,2020-01-29,,,No
US – Connecticut,2020-01-30,,,No
US – Connecticut,2020-01-31,,,No
US – Connecticut,2020-02-01,,,No
US – Connecticut,2020-02-02,,,No
US – Connecticut,2020-02-03,,,No
US – Connecticut,2020-02-04,,,No
US – Connecticut,2020-02-05,,,No
US – Connecticut,2020-02-06,,,No
US – Connecticut,2020-02-07,,,No
US – Connecticut,2020-02-08,,,No
US – Connecticut,2020-02-09,,,No
US – Connecticut,2020-02-10,,,No
US – Connecticut,2020-02-11,,,No
US – Connecticut,2020-02-12,,,No
US – Connecticut,2020-02-13,,,No
US – Connecticut,2020-02-14,,,No
US – Connecticut,2020-02-15,,,No
US – Connecticut,2020-02-16,,,No
US – Connecticut,2020-02-17,,,No
US – Connecticut,2020-02-18,,,No
US – Connecticut,2020-02-19,,,No
US – Connecticut,2020-02-20,,,No
US – Connecticut,2020-02-21,,,No
US – Connecticut,2020-02-22,,,No
US – Connecticut,2020-02-23,,,No
US – Connecticut,2020-02-24,,,No
US – Connecticut,2020-02-25,,,No
US – Connecticut,2020-02-26,,,No
US – Connecticut,2020-02-27,,,No
US – Connecticut,2020-02-28,,,No
US – Connecticut,2020-02-29,,,No
US – Connecticut,2020-03-01,,,No
US – Connecticut,2020-03-02,,,No
US – Connecticut,2020-03-03,,,No
US – Connecticut,2020-03-04,,,No
US – Connecticut,2020-03-05,,,No
US – Connecticut,2020-03-06,,,No
US – Connecticut,2020-03-07,,,No
US – Connecticut,2020-03-08,30,covidtracking.com,No
US – Connecticut,2020-03-09,47,covidtracking.com,No
US – Connecticut,2020-03-10,56,covidtracking.com,No
US – Connecticut,2020-03-11,74,covidtracking.com,No
US – Connecticut,2020-03-12,95,covidtracking.com,No
US – Connecticut,2020-03-13,105,covidtracking.com,No
US – Connecticut,2020-03-14,136,covidtracking.com,No
US – Connecticut,2020-03-15,145,covidtracking.com,No
US – Connecticut,2020-03-16,222,,Yes
US – Connecticut,2020-03-17,330,,Yes
US – Connecticut,2020-03-18,461,,Yes
US – Connecticut,2020-03-19,700,covidtracking.com,No
US – Connecticut,2020-03-20,798,covidtracking.com,No
US – Connecticut,2020-03-21,2300,covidtracking.com,No
US – Connecticut,2020-03-22,3100,covidtracking.com,No
US – Connecticut,2020-03-23,4500,covidtracking.com,No
US – Connecticut,2020-03-24,5300,covidtracking.com,No
US – Connecticut,2020-03-25,5898,covidtracking.com,No
US – Connecticut,2020-03-26,6637,covidtracking.com,No
US – Connecticut,2020-03-27,8400,covidtracking.com,No
US – Connecticut,2020-03-28,9959,,Yes
US – Connecticut,2020-03-29,11900,covidtracking.com,No
US – Connecticut,2020-03-30,14600,covidtracking.com,No
US – Connecticut,2020-03-31,16157,covidtracking.com,No
US – Connecticut,2020-04-01,16600,covidtracking.com,No
US – Connecticut,2020-04-02,18300,covidtracking.com,No
US – Connecticut,2020-04-03,20015,covidtracking.com,No
US – Connecticut,2020-04-04,22029,covidtracking.com,No
US – Connecticut,2020-04-05,23270,covidtracking.com,No
US – Connecticut,2020-04-06,26686,covidtracking.com,No
US – Connecticut,2020-04-07,29036,covidtracking.com,No
US – Connecticut,2020-04-08,29036,covidtracking.com,No
US – Connecticut,2020-04-09,33502,covidtracking.com,No
US – Connecticut,2020-04-10,36288,covidtracking.com,No
US – Connecticut,2020-04-11,39831,covidtracking.com,No
US – Connecticut,2020-04-12,41220,covidtracking.com,No
US – Connecticut,2020-04-13,44309,covidtracking.com,No
US – Connecticut,2020-04-14,45841,covidtracking.com,No
US – Connecticut,2020-04-15,50143,covidtracking.com,No
US – Connecticut,2020-04-16,53122,covidtracking.com,No
US – Connecticut,2020-04-17,55462,covidtracking.com,No
US – Connecticut,2020-04-18,56996,,Yes
US – Connecticut,2020-04-19,58213,covidtracking.com,No
US – Connecticut,2020-04-20,62806,covidtracking.com,No
US – Connecticut,2020-04-21,64192,covidtracking.com,No
US – Connecticut,2020-04-22,69918,covidtracking.com,No
US – Connecticut,2020-04-23,71497,covidtracking.com,No
US – Connecticut,2020-04-24,74038,covidtracking.com,No
US – Connecticut,2020-04-25,77602,covidtracking.com,No
US – Connecticut,2020-04-26,79811,covidtracking.com,No
US – Connecticut,2020-04-27,86461,,Yes
US – Connecticut,2020-04-28,92745,covidtracking.com,No
US – Connecticut,2020-04-29,94818,covidtracking.com,No
US – Connecticut,2020-04-30,97133,covidtracking.com,No
US – Connecticut,2020-05-01,100257,covidtracking.com,No
US – Connecticut,2020-05-02,101636,,Yes
US – Connecticut,2020-05-03,102493,covidtracking.com,No
US – Connecticut,2020-05-04,105571,,Yes
US – Connecticut,2020-05-05,108643,covidtracking.com,No
US – Connecticut,2020-05-06,111447,covidtracking.com,No
US – Connecticut,2020-05-07,116174,covidtracking.com,No
US – Connecticut,2020-05-08,120541,covidtracking.com,No
US – Connecticut,2020-05-09,123569,covidtracking.com,No
US – Connecticut,2020-05-10,130192,covidtracking.com,No
US – Connecticut,2020-05-11,132508,covidtracking.com,No
US – Connecticut,2020-05-12,138424,covidtracking.com,No
US – Connecticut,2020-05-13,142943,covidtracking.com,No
US – Connecticut,2020-05-14,149562,covidtracking.com,No
US – Connecticut,2020-05-15,155908,covidtracking.com,No
US – Connecticut,2020-05-16,164755,covidtracking.com,No
US – Connecticut,2020-05-17,170607,covidtracking.com,No
US – Connecticut,2020-05-18,177679,covidtracking.com,No
US – Connecticut,2020-05-19,185520,covidtracking.com,No
US – Connecticut,2020-05-20,190718,covidtracking.com,No
US – Connecticut,2020-05-21,196447,covidtracking.com,No
US – Connecticut,2020-05-22,202328,covidtracking.com,No
US – Connecticut,2020-05-23,208367,covidtracking.com,No
US – Connecticut,2020-05-24,214136,covidtracking.com,No
US – Connecticut,2020-05-25,221726,covidtracking.com,No
US – Connecticut,2020-05-26,225362,covidtracking.com,No
US – Connecticut,2020-05-27,228869,covidtracking.com,No
US – Connecticut,2020-05-28,235525,covidtracking.com,No
US – Connecticut,2020-05-29,241393,covidtracking.com,No
US – Connecticut,2020-05-30,246935,covidtracking.com,No
US – Connecticut,2020-05-31,250046,covidtracking.com,No
US – Connecticut,2020-06-01,261393,covidtracking.com,No
US – Connecticut,2020-06-02,270610,covidtracking.com,No
US – Connecticut,2020-06-03,276436,covidtracking.com,No
US – Connecticut,2020-06-04,281525,covidtracking.com,No
US – Connecticut,2020-06-05,287387,covidtracking.com,No
US – Connecticut,2020-06-06,303429,covidtracking.com,No
US – Connecticut,2020-06-07,309023,covidtracking.com,No
US – Connecticut,2020-06-08,313695,covidtracking.com,No
US – Connecticut,2020-06-09,318022,covidtracking.com,No
US – Connecticut,2020-06-10,323004,covidtracking.com,No
US – Connecticut,2020-06-11,331071,covidtracking.com,No
